addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
NY,80000.0,2005-09-01 00:00:00,6.0,Train Conductor ,704.0,700.0,1.0,RENT,Individual,f,9.75,9600.0,4.0,2.0,145788.0,18.0,0.0,0.0,credit_card,15397.0,40.7,B3,36,Credit card refinancing,26.0,Verified,1
AZ,68000.0,2005-02-01 00:00:00,0.0,Closer,669.0,665.0,1.0,RENT,Individual,w,11.47,15000.0,4.0,1.0,72915.0,24.0,0.0,0.0,debt_consolidation,12699.0,49.0,B5,36,Debt consolidation,45.0,Source Verified,1
PA,40000.0,2008-09-01 00:00:00,0.0,Associate Engineering Technician,684.0,680.0,1.0,OWN,Individual,f,10.99,5000.0,3.0,0.0,88733.0,19.0,0.0,0.0,credit_card,3849.0,40.0,B3,36,Credit card refinancing,19.0,Not Verified,1
NE,45000.0,2005-04-01 00:00:00,10.0,Account Manager,719.0,715.0,2.0,MORTGAGE,Individual,w,12.79,10000.0,2.0,2.0,115197.0,11.0,0.0,0.0,debt_consolidation,5268.0,31.7,C1,36,Debt consolidation,24.0,Verified,1
GA,32000.0,2004-07-01 00:00:00,2.0,Ebix,694.0,690.0,3.0,MORTGAGE,Individual,f,18.85,1000.0,2.0,1.0,117357.0,6.0,0.0,0.0,house,2630.0,69.2,D3,36,Home Down Payment,17.0,Verified,1
MI,73000.0,2004-07-01 00:00:00,6.0,Sales manager,664.0,660.0,3.0,MORTGAGE,Individual,f,17.99,10000.0,2.0,0.0,53877.0,7.0,0.0,0.0,debt_consolidation,8911.0,82.5,D2,60,Debt consolidation,17.0,Source Verified,1
PA,52000.0,2006-09-01 00:00:00,4.0,Designer,679.0,675.0,3.0,MORTGAGE,Individual,w,16.99,17300.0,2.0,1.0,175866.0,11.0,0.0,0.0,debt_consolidation,9287.0,73.1,D3,60,Debt consolidation,17.0,Not Verified,1
MI,84000.0,1992-02-01 00:00:00,10.0,QA Analyst,709.0,705.0,0.0,MORTGAGE,Individual,w,6.49,12000.0,3.0,3.0,79257.0,8.0,0.0,0.0,credit_card,11997.0,66.6,A2,36,Credit card refinancing,15.0,Not Verified,1
VA,31000.0,2002-10-01 00:00:00,10.0,Clerical Coordinator,684.0,680.0,3.0,MORTGAGE,Individual,f,18.99,1000.0,2.0,2.0,120181.0,11.0,1.0,1.0,other,3608.0,34.4,D3,36,Other,17.0,Verified,1
NC,74480.0,1992-10-01 00:00:00,10.0,Tire Builder,679.0,675.0,3.0,MORTGAGE,Individual,w,18.06,20000.0,5.0,4.0,156729.0,14.0,0.0,0.0,debt_consolidation,15937.0,73.4,D2,60,Debt consolidation,29.0,Source Verified,1
HI,36000.0,2005-02-01 00:00:00,0.0,Lead Inspection Technician,784.0,780.0,1.0,MORTGAGE,Individual,w,9.99,5500.0,0.0,1.0,269245.0,10.0,0.0,0.0,other,2.0,0.0,B3,36,Other,31.0,Not Verified,1
NY,36000.0,2001-04-01 00:00:00,4.0,Sever,699.0,695.0,1.0,RENT,Individual,w,9.93,6000.0,5.0,0.0,5181.0,8.0,0.0,0.0,credit_card,5181.0,19.5,B2,36,Credit card refinancing,22.0,Not Verified,1
MN,56000.0,2009-08-01 00:00:00,6.0,Tech,679.0,675.0,1.0,OWN,Individual,w,10.49,16000.0,3.0,1.0,216876.0,15.0,0.0,0.0,debt_consolidation,15965.0,61.2,B3,36,Debt consolidation,21.0,Verified,1
VA,144000.0,1997-02-01 00:00:00,10.0,U.S. Army Engineer R&D Center,754.0,750.0,1.0,MORTGAGE,Individual,f,10.59,7000.0,4.0,2.4,384344.0,6.0,0.0,0.0,debt_consolidation,186.0,62.0,B2,36,Debt Consolidation,15.0,Not Verified,1
CA,42500.0,1999-06-01 00:00:00,6.0,recycle technician lead,709.0,705.0,3.0,MORTGAGE,Individual,f,17.57,4900.0,6.0,2.0,312816.0,24.0,0.0,0.0,debt_consolidation,17337.0,24.1,D4,36,Debt consolidation,58.0,Source Verified,1
FL,56000.0,1998-10-01 00:00:00,7.0,Faculty Manager,709.0,705.0,0.0,RENT,Individual,f,7.9,6500.0,5.0,0.0,57516.0,19.0,0.0,0.0,debt_consolidation,8622.0,52.3,A4,36,Goal: Debt Free,29.0,Source Verified,1
MD,45000.0,2000-02-01 00:00:00,9.0,State of Maryland Dept.of Public Saftey,689.0,685.0,1.0,RENT,Individual,f,11.71,8800.0,2.6,0.8,148720.6,8.0,0.0,0.0,credit_card,22132.0,79.9,B3,36,Credit Card Loan,32.0,Source Verified,1
VA,125000.0,1991-11-01 00:00:00,10.0,Assistant Director Data Analytics,694.0,690.0,2.0,MORTGAGE,Individual,w,15.05,30000.0,8.0,2.0,266296.0,19.0,0.0,0.0,debt_consolidation,48838.0,81.9,C4,60,Debt consolidation,34.0,Source Verified,1
NY,44600.0,2004-10-01 00:00:00,10.0,Assistant Teacher,704.0,700.0,1.0,MORTGAGE,Individual,w,9.17,20500.0,3.0,0.0,72821.0,14.0,0.0,0.0,debt_consolidation,22106.0,48.8,B2,36,Debt consolidation,30.0,Source Verified,1
AZ,75000.0,1998-10-01 00:00:00,0.0,Director of Tennis,684.0,680.0,0.0,RENT,Individual,w,7.49,10000.0,3.0,1.0,33870.0,8.0,0.0,0.0,credit_card,7804.0,44.6,A4,36,Credit card refinancing,29.0,Source Verified,1
RI,39500.0,2010-07-01 00:00:00,5.0,Systems Technician ,734.0,730.0,1.0,RENT,Individual,f,9.93,7200.0,2.0,0.0,32492.0,12.0,0.0,0.0,debt_consolidation,6456.0,30.3,B2,36,Debt consolidation,14.0,Source Verified,1
IL,59900.0,1994-10-01 00:00:00,5.8,,684.0,680.0,2.0,MORTGAGE,Individual,w,12.59,15000.0,3.0,0.0,31676.0,6.0,1.0,1.0,debt_consolidation,10075.0,56.0,C2,36,Debt consolidation,10.0,Not Verified,1
MI,70000.0,1986-06-01 00:00:00,7.0,britt mfg,764.0,760.0,1.0,MORTGAGE,Individual,f,10.74,25000.0,2.2,5.0,179545.4,11.0,0.0,0.0,debt_consolidation,24109.0,51.1,B2,60,debt_consolidation,43.0,Verified,1
NY,50000.0,2002-03-01 00:00:00,9.0,Accounting clerk,669.0,665.0,3.0,RENT,Individual,f,15.99,4000.0,3.0,0.0,36589.0,12.0,0.0,0.0,debt_consolidation,5697.0,65.5,D2,36,Debt consolidation,23.0,Not Verified,1
IL,29000.0,2008-03-01 00:00:00,3.0,Lakeview Learning Center,689.0,685.0,2.0,RENT,Individual,f,13.99,2500.0,4.6,0.0,66220.8,15.0,0.0,0.0,wedding,2000.0,41.7,C1,36,Possible,17.0,Source Verified,1
SC,96400.0,1999-03-01 00:00:00,2.0,INFOSEC (ITAPP),744.0,740.0,0.0,MORTGAGE,Individual,w,5.32,25000.0,2.0,3.0,247280.0,6.0,0.0,0.0,debt_consolidation,48740.0,60.2,A1,36,Debt consolidation,17.0,Not Verified,1
CO,130000.0,1999-12-01 00:00:00,0.0,Senior Consultant ,714.0,710.0,1.0,MORTGAGE,Individual,f,10.15,25500.0,3.0,3.0,6566.0,10.0,0.0,0.0,car,4433.0,6.9,B2,36,Car financing,23.0,Source Verified,1
MI,60000.0,1990-02-01 00:00:00,2.0,Project Manager,699.0,695.0,1.0,RENT,Individual,w,11.39,7200.0,1.0,0.0,176025.0,11.0,0.0,0.0,debt_consolidation,5721.0,51.1,B3,36,Debt consolidation,36.0,Source Verified,1
TX,135000.0,1997-10-01 00:00:00,7.0,Director,729.0,725.0,4.0,MORTGAGE,Individual,w,20.49,26000.0,2.0,3.0,287585.0,9.0,3.0,0.0,home_improvement,6478.0,58.9,E4,60,Home improvement,20.0,Verified,1
NC,89500.0,1999-04-01 00:00:00,10.0,E8,694.0,690.0,2.0,MORTGAGE,Individual,w,12.29,12500.0,4.0,8.0,311809.0,18.0,0.0,0.0,debt_consolidation,32420.0,93.4,C1,36,Debt consolidation,51.0,Verified,1
CA,18000.0,2000-05-01 00:00:00,1.0,Crossmark,739.0,735.0,0.0,RENT,Individual,f,5.79,4000.0,3.6,1.2,41890.4,6.0,0.0,0.0,debt_consolidation,4425.0,80.5,A2,36,Pay down debt loan,21.0,Not Verified,1
SC,55000.0,2002-09-01 00:00:00,8.0,Teacher,709.0,705.0,1.0,RENT,Individual,w,9.75,18000.0,3.0,0.0,93895.0,8.0,0.0,0.0,debt_consolidation,16949.0,50.4,B3,60,Debt consolidation,25.0,Not Verified,1
WV,98000.0,1998-05-01 00:00:00,5.0,Heavy Equipment Operator,714.0,710.0,3.0,MORTGAGE,Individual,f,16.29,30000.0,1.0,1.0,94682.0,9.0,0.0,0.0,debt_consolidation,2053.0,22.8,D2,60,Debt consolidation,28.0,Verified,1
CA,234528.0,1995-06-01 00:00:00,10.0,Sr. Manager,739.0,735.0,0.0,RENT,Individual,w,7.34,20000.0,0.0,1.0,68160.0,9.0,0.0,0.0,debt_consolidation,7050.0,18.7,A4,36,Debt consolidation,30.0,Not Verified,1
PA,40000.0,1998-04-01 00:00:00,10.0,Tech Support,674.0,670.0,2.0,RENT,Individual,w,13.67,15000.0,2.0,0.0,111916.0,16.0,0.0,0.0,credit_card,14823.0,53.1,C3,60,Credit card refinancing,41.0,Source Verified,0
GA,48000.0,1999-04-01 00:00:00,4.0,Senior Quality Information Specialist,824.0,820.0,0.0,OWN,Individual,w,7.35,4000.0,1.0,1.0,108394.0,10.0,0.0,0.0,home_improvement,7935.0,14.8,A4,36,Home improvement,19.0,Not Verified,1
IL,116000.0,1998-09-01 00:00:00,1.0,Enterprise Engineer,709.0,705.0,2.0,OWN,Individual,f,12.69,35000.0,1.0,5.0,589103.0,8.0,0.0,0.0,home_improvement,4908.0,53.9,C2,36,Home improvement,20.0,Verified,1
TX,58000.0,2002-10-01 00:00:00,5.0,truck driver,759.0,755.0,1.0,RENT,Individual,f,9.17,10000.0,3.0,0.0,68185.0,7.0,0.0,0.0,debt_consolidation,3472.0,30.2,B1,36,Debt consolidation,10.0,Source Verified,1
KS,100000.0,2001-08-01 00:00:00,10.0,Project Manager,694.0,690.0,2.0,MORTGAGE,Individual,w,12.39,10000.0,1.0,3.0,82934.0,9.0,0.0,0.0,medical,680.0,10.8,C1,36,Medical expenses,23.0,Not Verified,1
NY,24408.48,1996-08-01 00:00:00,3.4,,699.0,695.0,1.0,RENT,Individual,f,10.78,9000.0,9.0,0.0,7084.0,17.0,0.0,0.0,debt_consolidation,7084.0,16.4,B4,36,Debt consolidation,27.0,Verified,1
NJ,86000.0,1977-11-01 00:00:00,10.0,engineer,734.0,730.0,1.0,MORTGAGE,Individual,w,11.99,15000.0,2.0,3.0,313963.0,12.0,0.0,0.0,home_improvement,3548.0,16.6,B3,36,Home improvement,17.0,Not Verified,1
IN,67000.0,1994-04-01 00:00:00,2.0,Director of Real Estate Operations,664.0,660.0,1.0,MORTGAGE,Individual,w,9.17,8000.0,4.0,3.0,317565.0,11.0,0.0,0.0,debt_consolidation,15247.0,61.2,B2,36,Debt consolidation,23.0,Source Verified,1
CA,36100.0,2005-02-01 00:00:00,2.0,Administrative Secretary III,674.0,670.0,1.0,RENT,Individual,w,11.49,14000.0,3.0,0.0,13709.0,8.0,0.0,0.0,debt_consolidation,13709.0,58.6,B5,36,Debt consolidation,9.0,Verified,1
NY,62000.0,1975-09-01 00:00:00,10.0,warehouse tech,779.0,775.0,0.0,OWN,Individual,f,6.49,20000.0,4.0,2.0,209172.0,14.0,0.0,0.0,credit_card,15027.0,25.9,A2,36,Credit card refinancing,30.0,Source Verified,1
SD,29000.0,2001-06-01 00:00:00,5.0,911 Dispatcher,679.0,675.0,2.0,MORTGAGE,Individual,f,13.35,8000.0,2.0,1.0,94007.0,13.0,0.0,0.0,debt_consolidation,6736.0,57.6,C2,36,Debt consolidation,23.0,Not Verified,1
NY,68000.0,2000-03-01 00:00:00,9.0,Electrician,679.0,675.0,4.0,RENT,Individual,f,22.4,16800.0,2.0,0.0,24896.0,9.0,0.0,0.0,debt_consolidation,12884.0,67.8,E3,60,Debt Consolidation 1,24.0,Verified,1
TN,260000.0,1994-12-01 00:00:00,10.0,Executive Vice-President,769.0,765.0,0.0,MORTGAGE,Individual,f,6.49,15000.0,10.0,4.0,1393330.0,29.0,0.0,0.0,home_improvement,223738.0,21.3,A2,36,Home improvement,57.0,Not Verified,1
NY,47266.0,2001-10-01 00:00:00,10.0,operations team member,714.0,710.0,4.0,MORTGAGE,Individual,w,22.39,22675.0,5.0,2.0,65520.0,22.0,0.0,0.0,debt_consolidation,5873.0,19.3,E1,60,Debt consolidation,30.0,Source Verified,0
NC,24000.0,2006-01-01 00:00:00,6.8,,679.0,675.0,1.0,MORTGAGE,Individual,f,9.67,6000.0,1.0,2.0,122741.0,4.0,1.0,1.0,credit_card,3585.0,45.4,B1,36,Credit card refinancing,9.0,Verified,1
CA,55000.0,2009-11-01 00:00:00,0.0,Business Development Assistant,724.0,720.0,1.0,RENT,Individual,w,8.39,6000.0,2.0,0.0,41384.0,5.0,0.0,0.0,credit_card,4699.0,35.3,B1,36,Credit card refinancing,8.0,Not Verified,1
GA,64000.0,1993-08-01 00:00:00,10.0,Inpatient pharmacy technologist ,674.0,670.0,3.0,OWN,Individual,w,17.86,10000.0,3.0,1.0,228132.0,15.0,0.0,0.0,home_improvement,8243.0,93.7,D5,60,Home improvement,30.0,Not Verified,1
PA,49000.0,1991-04-01 00:00:00,5.0,Otis Spunkmeyer,734.0,730.0,1.0,MORTGAGE,Individual,f,10.64,21625.0,5.0,0.0,46021.0,10.0,0.0,0.0,credit_card,22146.0,36.5,B2,60,Refinance loan,22.0,Verified,1
IN,42000.0,2000-07-01 00:00:00,9.0,Medical Lab Technician,679.0,675.0,2.0,MORTGAGE,Individual,w,13.98,18825.0,1.0,6.0,80120.0,9.0,0.0,0.0,debt_consolidation,7686.0,67.4,C3,36,Debt consolidation,32.0,Verified,1
AZ,88000.0,1999-03-01 00:00:00,7.0,Sr. Test Engineer,664.0,660.0,0.0,RENT,Individual,f,8.39,8000.0,4.0,2.0,52653.0,7.0,0.0,0.0,credit_card,10577.0,51.8,A5,36,Credit card refinancing,17.0,Not Verified,1
NY,250000.0,1985-04-01 00:00:00,10.0,"Scientific Information Systems, Inc",749.0,745.0,2.0,MORTGAGE,Individual,f,13.68,25000.0,2.0,1.0,240496.0,13.0,0.0,0.0,small_business,125258.0,23.1,C1,36,Business,24.0,Source Verified,1
GA,78000.0,2006-01-01 00:00:00,2.0,General Manager,679.0,675.0,5.0,MORTGAGE,Individual,f,24.99,35000.0,0.0,2.0,398713.0,8.0,1.0,0.0,home_improvement,9052.0,71.3,F4,60,Home improvement,20.0,Source Verified,0
PA,60000.0,1994-06-01 00:00:00,7.4,,694.0,690.0,1.0,MORTGAGE,Individual,w,11.49,26400.0,1.0,5.0,119402.0,8.0,0.0,0.0,debt_consolidation,27464.0,50.6,B5,36,Debt consolidation,28.0,Not Verified,1
CA,45000.0,2005-01-01 00:00:00,10.0,Technical Support,779.0,775.0,1.0,OWN,Individual,w,10.99,4000.0,5.0,3.0,130437.0,18.0,0.0,0.0,debt_consolidation,4827.0,7.4,B4,36,Debt consolidation,34.0,Source Verified,1
MD,40000.0,1993-12-01 00:00:00,9.0,Asst. Manager,674.0,670.0,4.0,OWN,Individual,f,19.99,10375.0,6.0,2.0,20393.0,10.0,0.0,0.0,debt_consolidation,19196.0,98.9,E1,36,Debt consolidation,23.0,Source Verified,1
NY,29120.0,1995-09-01 00:00:00,8.0,WAREHOUSE MANAGER,664.0,660.0,3.0,OWN,Individual,w,16.29,7000.0,3.0,0.0,74439.0,7.0,0.0,0.0,debt_consolidation,8022.0,72.3,D1,36,Debt consolidation,21.0,Source Verified,1
NV,50000.0,2003-10-01 00:00:00,10.0,labor,694.0,690.0,1.0,MORTGAGE,Individual,w,8.99,8000.0,3.0,2.0,129852.0,11.0,0.0,0.0,home_improvement,8022.0,37.0,B1,36,Home improvement,20.0,Source Verified,1
TX,82000.0,1984-10-01 00:00:00,10.0,OWNER,694.0,690.0,6.0,OWN,Individual,w,30.89,32000.0,6.0,0.0,51918.0,9.0,0.0,0.0,debt_consolidation,34988.0,84.7,G3,60,Debt consolidation,17.0,Verified,0
NJ,25000.0,2010-10-01 00:00:00,1.0,Barbacking/Bartender,689.0,685.0,2.0,RENT,Individual,w,14.08,3500.0,1.0,0.0,15625.0,13.0,0.0,0.0,vacation,2708.0,14.8,C3,36,Vacation,18.0,Verified,1
MT,100000.0,1990-07-01 00:00:00,10.0,Sterling Bank Services,709.0,705.0,0.0,OWN,Individual,w,8.9,24000.0,2.0,3.0,395088.0,7.0,0.0,0.0,credit_card,58341.0,98.4,A5,36,Credit Reduction,19.0,Source Verified,1
NY,56000.0,2006-02-01 00:00:00,0.0,Benefit Consultant,669.0,665.0,1.0,RENT,Individual,w,10.99,20000.0,3.0,0.0,16300.0,5.0,0.0,0.0,debt_consolidation,7577.0,57.8,B4,36,Debt consolidation,12.0,Source Verified,1
TX,45000.0,2003-03-01 00:00:00,10.0,warehouse,669.0,665.0,2.0,MORTGAGE,Individual,w,13.98,6000.0,2.0,1.0,185327.0,7.0,0.0,0.0,debt_consolidation,4987.0,71.2,C3,36,Debt consolidation,79.0,Verified,1
NJ,70000.0,2013-06-01 00:00:00,4.0,Paramedic,694.0,690.0,3.0,MORTGAGE,Individual,w,21.45,15000.0,3.0,0.0,48160.0,8.0,0.0,0.0,debt_consolidation,9555.0,39.3,D5,60,Debt consolidation,10.0,Verified,1
FL,70000.0,2008-02-01 00:00:00,1.0,mechanic,684.0,680.0,3.0,RENT,Individual,w,19.99,15000.0,3.0,0.0,52268.0,9.0,0.0,0.0,debt_consolidation,7715.0,53.2,D4,60,Debt consolidation,12.0,Source Verified,1
LA,70000.0,2000-07-01 00:00:00,10.0,Motor Man,694.0,690.0,3.0,MORTGAGE,Individual,f,17.57,17500.0,3.0,1.0,114896.0,12.0,0.0,0.0,debt_consolidation,8776.0,65.0,D2,36,Bill Consolidation,15.0,Verified,1
GA,105600.0,1986-06-01 00:00:00,10.0,Director of Mortgages,739.0,735.0,2.0,MORTGAGE,Individual,f,15.31,35000.0,3.0,3.0,88842.0,10.0,0.0,0.0,debt_consolidation,39097.0,50.0,C4,60,Debt consolidation,27.0,Verified,1
NY,45000.0,2006-08-01 00:00:00,5.0,Clinical Director,669.0,665.0,3.0,RENT,Individual,w,17.86,10800.0,2.0,0.0,103469.0,14.0,0.0,0.0,medical,14253.0,85.9,D5,60,Medical expenses,31.0,Not Verified,0
MN,44000.0,1998-12-01 00:00:00,2.0,g4s,744.0,740.0,0.0,RENT,Individual,f,7.49,10000.0,4.0,3.6,115541.6,9.0,0.0,0.0,other,17643.0,49.7,A4,36,Personal Loan,14.0,Not Verified,1
KS,95000.0,2004-09-01 00:00:00,8.0,Managing Member,674.0,670.0,2.0,MORTGAGE,Individual,w,13.99,8500.0,1.0,0.0,28533.0,3.0,0.0,0.0,small_business,6122.0,42.2,C3,36,Business,10.0,Source Verified,1
PA,37900.0,2005-10-01 00:00:00,4.0,Lending Analyst,679.0,675.0,3.0,RENT,Individual,w,16.55,15000.0,3.0,0.0,71091.0,18.0,0.0,0.0,credit_card,17500.0,63.4,D2,60,Credit card refinancing,23.0,Verified,1
SD,50000.0,2014-09-01 00:00:00,2.0,Network Admin,714.0,710.0,1.0,MORTGAGE,Joint App,w,9.93,9000.0,2.0,1.0,30103.0,8.0,0.0,0.0,credit_card,8715.0,32.6,B2,36,Credit card refinancing,11.0,Not Verified,1
FL,92000.0,1985-04-01 00:00:00,10.0,Deputy Sheriff,664.0,660.0,1.0,MORTGAGE,Individual,f,10.99,10400.0,2.0,5.0,323875.0,8.0,0.0,0.0,credit_card,10220.0,85.9,B4,36,Credit card refinancing,19.0,Not Verified,1
IL,92000.0,2005-07-01 00:00:00,4.0,toys r us,694.0,690.0,2.0,RENT,Individual,f,14.33,16800.0,3.0,0.0,24801.0,15.0,1.0,1.0,credit_card,12362.0,43.2,C1,60,2013,20.0,Verified,1
FL,80000.0,2012-05-01 00:00:00,4.0,Welder,669.0,665.0,3.0,OWN,Individual,w,15.77,5000.0,0.0,1.0,126409.0,7.0,0.0,0.0,other,9815.0,66.8,D1,36,Other,13.0,Verified,1
NV,75000.0,2009-08-01 00:00:00,10.0,Sales manager,669.0,665.0,2.0,OWN,Individual,w,16.02,26500.0,7.0,3.0,141561.0,12.0,1.0,1.0,credit_card,20932.0,85.8,C5,60,Credit card refinancing,23.0,Not Verified,1
NY,75000.0,2001-05-01 00:00:00,2.0,Technical designer,664.0,660.0,1.0,RENT,Individual,w,9.49,8300.0,2.0,0.0,29186.0,9.0,2.0,2.0,debt_consolidation,7883.0,41.9,B2,36,Debt consolidation,23.0,Source Verified,1
TX,37000.0,1997-07-01 00:00:00,3.0,Sales/Technician,664.0,660.0,1.0,RENT,Individual,f,10.99,8000.0,1.0,0.0,25340.0,10.0,0.0,0.0,credit_card,5044.0,35.5,B4,36,Credit card refinancing,33.0,Source Verified,1
TX,90000.0,1986-11-01 00:00:00,10.0,Argos Ready Mix,719.0,715.0,3.0,MORTGAGE,Individual,f,17.76,25000.0,3.0,7.0,316236.0,13.0,0.0,0.0,debt_consolidation,25671.0,74.8,D1,60,Debt Consolidation,36.0,Verified,1
IL,160000.0,1995-02-01 00:00:00,1.0,Manager,689.0,685.0,3.0,RENT,Individual,w,17.57,17000.0,4.0,0.0,66684.0,10.0,0.0,0.0,debt_consolidation,1613.0,19.9,D4,36,Debt consolidation,42.0,Verified,1
NC,30000.0,2011-04-01 00:00:00,3.0,Cna ,699.0,695.0,2.0,RENT,Individual,w,12.69,6000.0,1.0,0.0,14489.0,4.0,0.0,0.0,debt_consolidation,4221.0,62.1,C2,36,Debt consolidation,6.0,Source Verified,1
CA,45000.0,2009-10-01 00:00:00,4.0,Process Technician,679.0,675.0,1.0,RENT,Individual,w,11.53,10000.0,2.0,0.0,16240.0,5.0,0.0,0.0,debt_consolidation,7988.0,92.9,B5,36,Debt consolidation,7.0,Verified,1
WA,60000.0,2008-01-01 00:00:00,2.0,Registered nurse,704.0,700.0,1.0,RENT,Individual,f,10.15,15000.0,4.0,0.0,36276.0,8.0,0.0,0.0,credit_card,9956.0,70.1,B2,36,Credit card refinancing,15.0,Not Verified,1
CA,98000.0,2004-01-01 00:00:00,2.0,General Manager,689.0,685.0,3.0,RENT,Individual,f,19.2,28625.0,6.0,0.0,35524.0,8.0,0.0,0.0,debt_consolidation,13351.0,67.1,D3,60,Debt consolidation,14.0,Source Verified,1
CA,80000.0,2008-06-01 00:00:00,4.0,Correctional officer,669.0,665.0,4.0,RENT,Individual,w,23.88,10000.0,4.0,2.0,27296.0,11.0,0.0,0.0,debt_consolidation,9031.0,46.1,E2,60,Debt consolidation,20.0,Not Verified,1
CA,80000.0,1998-12-01 00:00:00,10.0,Teacher,669.0,665.0,2.0,RENT,Individual,f,14.49,20000.0,6.0,6.0,71309.0,24.0,1.0,1.0,debt_consolidation,14935.0,66.7,C4,36,Debt consolidation,55.0,Source Verified,1
NY,46354.0,2007-03-01 00:00:00,9.0,doorman,664.0,660.0,2.0,RENT,Individual,f,13.99,6000.0,2.0,0.0,7139.0,4.0,0.0,0.0,vacation,3423.0,97.8,C4,36,Vacation,5.0,Source Verified,1
TX,50000.0,2000-05-01 00:00:00,4.0,ultrasound tech,694.0,690.0,3.0,MORTGAGE,Individual,w,18.25,4275.0,2.0,1.0,165049.0,10.0,0.0,0.0,debt_consolidation,11005.0,51.2,D3,36,Debt consolidation,18.0,Source Verified,1
VA,85000.0,1991-01-01 00:00:00,10.0,Regional Property Manager,674.0,670.0,3.0,MORTGAGE,Individual,w,17.57,22475.0,6.0,5.0,302074.0,19.0,0.0,0.0,debt_consolidation,24591.0,70.7,D4,60,Debt consolidation,34.0,Source Verified,1
TX,18000.0,2006-12-01 00:00:00,1.0,Department Manager,689.0,685.0,1.0,RENT,Individual,f,10.15,6000.0,3.0,0.0,22494.0,9.0,0.0,0.0,debt_consolidation,3994.0,54.7,B2,36,Debt consolidation,17.0,Not Verified,1
NC,70000.0,1984-07-01 00:00:00,10.0,Teacher,749.0,745.0,0.0,MORTGAGE,Individual,w,5.32,7000.0,4.0,3.0,246554.0,15.0,0.0,0.0,home_improvement,16068.0,42.6,A1,36,Home improvement,28.0,Not Verified,1
CO,84000.0,2009-09-01 00:00:00,2.0,operator,664.0,660.0,2.0,RENT,Individual,w,15.31,6400.0,2.0,0.0,59382.0,13.0,0.0,0.0,other,2937.0,20.0,C5,36,Other,15.0,Verified,1
AZ,130000.0,1995-10-01 00:00:00,5.8,,704.0,700.0,1.0,MORTGAGE,Individual,w,11.99,24000.0,1.0,4.0,385127.0,12.0,0.0,0.0,debt_consolidation,20585.0,74.0,B5,60,Debt consolidation,33.0,Verified,1
NJ,80000.0,2005-09-01 00:00:00,10.0,Beer Salesman,769.0,765.0,0.0,MORTGAGE,Individual,w,6.19,30000.0,2.0,2.0,258204.0,13.0,0.0,0.0,debt_consolidation,12117.0,38.6,A2,36,Debt consolidation,22.0,Source Verified,1
CA,67600.0,1995-03-01 00:00:00,10.0,co-owner,734.0,730.0,1.0,MORTGAGE,Individual,f,8.24,12000.0,4.0,1.0,227085.0,10.0,0.0,0.0,debt_consolidation,12973.0,40.5,B1,36,Debt consolidation,12.0,Source Verified,1
VA,51000.0,2002-01-01 00:00:00,4.0,Security Officer,664.0,660.0,2.0,RENT,Individual,w,16.24,12000.0,4.0,0.0,10816.0,11.0,0.0,0.0,credit_card,8702.0,42.7,C5,60,Credit card refinancing,17.0,Source Verified,1
NC,36000.0,2006-06-01 00:00:00,1.0,Package Handler /switcher,724.0,720.0,2.0,MORTGAGE,Individual,w,13.59,16200.0,4.0,1.0,100636.0,8.0,0.0,0.0,home_improvement,636.0,3.0,C2,36,Home improvement,12.0,Not Verified,1
NY,70000.0,2007-02-01 00:00:00,0.0,It Specialist ,719.0,715.0,2.0,MORTGAGE,Individual,w,12.62,22000.0,2.0,0.0,28042.0,10.0,0.0,0.0,home_improvement,4892.0,26.0,C1,60,Home improvement,41.0,Source Verified,1
CA,60000.0,2004-10-01 00:00:00,5.0,Social worker,694.0,690.0,1.0,RENT,Individual,w,10.99,16000.0,7.0,0.0,88736.0,19.0,0.0,0.0,credit_card,18290.0,58.6,B4,60,Credit card refinancing,34.0,Verified,1
NC,90000.0,2000-03-01 00:00:00,3.0,President,749.0,745.0,0.0,RENT,Individual,w,6.99,18000.0,4.0,3.0,241277.0,10.0,0.0,0.0,debt_consolidation,47524.0,42.4,A3,36,Debt consolidation,26.0,Source Verified,1
CO,80000.0,1996-04-01 00:00:00,7.0,Metal Manager,694.0,690.0,2.0,MORTGAGE,Individual,w,12.69,35000.0,4.0,0.0,39836.0,10.0,0.0,0.0,debt_consolidation,21215.0,75.2,C2,36,Debt consolidation,18.0,Verified,1
VA,73000.0,1975-03-01 00:00:00,5.0,,669.0,665.0,4.0,MORTGAGE,Individual,f,20.99,30625.0,4.0,1.0,78616.0,12.0,0.0,0.0,debt_consolidation,17545.0,69.9,E4,60,Debt consolidation,31.0,Verified,0
WA,60000.0,1998-12-01 00:00:00,10.0,TRANSPORT DRIVER,684.0,680.0,3.0,MORTGAGE,Individual,w,18.25,22250.0,5.0,2.0,424680.0,13.0,0.0,0.0,debt_consolidation,17969.0,30.0,D3,60,Debt consolidation,32.0,Source Verified,1
